carat,cut,color,clarity,depth,table,x,y,z,price
1.02,Very Good,H,SI1,59.9,58.0,6.57,6.66,3.96,5131
0.53,Ideal,F,VS2,61.1,56.0,5.22,5.26,3.2,1631
1.1,Ideal,H,VS1,61.7,56.0,6.61,6.65,4.09,6630
0.3,Premium,D,VS1,60.7,58.0,4.36,4.34,2.64,848
0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06,7665
0.53,Ideal,H,VS2,62.3,54.0,5.19,5.21,3.24,1353
0.27,Very Good,E,VVS2,60.5,60.0,4.19,4.2,2.54,544
0.58,Good,F,SI1,63.1,57.0,5.29,5.33,3.35,1388
2.03,Ideal,J,SI1,62.6,55.0,8.06,8.1,5.06,13357
1.0,Premium,H,VS1,62.4,58.0,6.43,6.4,4.0,4950
1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83,5096
1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,10589
0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83,932
0.5,Very Good,D,VS1,62.3,57.0,5.04,5.07,3.15,1847
0.54,Ideal,H,VS2,60.1,57.0,5.33,5.28,3.19,1439
1.01,Fair,F,VS2,64.5,58.0,6.28,6.18,4.02,5226
1.54,Premium,G,VS2,61.1,59.0,7.44,7.4,4.53,12308
0.31,Ideal,H,VS2,61.3,56.0,4.36,4.38,2.68,507
0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76,596
0.71,Ideal,D,VS1,60.4,60.0,5.77,5.82,3.5,3576
0.41,Premium,H,SI2,62.2,56.0,4.8,4.72,2.96,836
0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94,1210
0.5,Ideal,D,SI1,60.9,57.0,5.18,5.14,3.14,1654
1.23,Very Good,J,VVS2,61.2,57.0,6.86,6.92,4.22,5665
1.7,Good,G,SI1,58.2,64.0,7.89,7.85,4.58,11180
1.66,Ideal,I,VS1,61.0,55.0,7.67,7.64,4.67,10691
0.33,Ideal,I,SI1,63.0,57.0,4.39,4.37,2.76,557
0.3,Very Good,G,VS1,62.8,59.0,4.23,4.27,2.67,605
1.56,Premium,H,VS2,62.4,58.0,7.44,7.39,4.63,10331
0.3,Very Good,E,VS1,58.4,62.0,4.37,4.43,2.57,640
1.3,Premium,F,SI1,61.4,59.0,7.01,6.97,4.29,8164
0.38,Premium,I,VS1,61.3,60.0,4.65,4.62,2.84,898
2.01,Very Good,I,VS2,62.3,59.0,8.02,8.1,5.02,15965
1.53,Premium,H,VS1,60.8,59.0,7.41,7.36,4.49,11413
1.24,Ideal,E,SI1,63.5,55.0,6.86,6.82,4.35,7701
0.33,Premium,E,VS2,60.6,58.0,4.49,4.45,2.71,866
1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,6474
0.24,Very Good,E,VS2,63.5,53.0,3.96,3.98,2.52,419
0.31,Very Good,I,VS1,62.8,55.0,4.31,4.35,2.72,489
1.44,Ideal,G,I1,63.2,55.0,7.21,7.18,4.54,6096
1.01,Ideal,G,SI2,59.3,60.0,6.54,6.58,3.89,4556
0.4,Ideal,G,SI1,60.1,56.0,4.8,4.85,2.9,1084
0.31,Very Good,F,SI2,63.0,58.0,4.34,4.36,2.74,408
0.31,Ideal,E,VS2,62.4,54.0,4.35,4.31,2.7,872
0.72,Ideal,H,VVS2,61.8,55.0,5.75,5.77,3.56,3417
0.36,Ideal,I,VS1,62.0,54.0,4.58,4.61,2.85,587
1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,4197
1.0,Very Good,G,VVS1,62.3,56.0,6.29,6.4,3.95,7507
0.79,Premium,H,VVS2,62.6,58.0,5.96,5.9,3.71,2827
1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
0.93,Premium,G,VS2,62.2,59.0,6.26,6.21,3.88,4750
1.2,Ideal,I,VS2,63.2,59.0,6.73,6.68,4.24,5699
1.71,Premium,I,VS2,61.5,58.0,7.74,7.54,4.7,9116
1.07,Ideal,F,SI2,61.5,57.0,6.57,6.6,4.05,4678
0.51,Ideal,G,VS1,61.7,56.0,5.1,5.2,3.18,1668
1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65,11192
1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99,3770
0.38,Ideal,E,VS1,61.9,56.0,4.63,4.67,2.88,1000
1.2,Good,G,SI2,,54.0,6.75,6.71,4.28,5141
0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46,2657
2.01,Good,I,SI1,62.2,61.0,7.94,8.01,4.96,15371
0.7,Ideal,G,VS1,60.6,57.0,5.75,5.7,3.47,2535
0.57,Very Good,I,VS2,62.2,55.0,5.33,5.34,3.32,1267
0.31,Ideal,G,VVS1,61.8,54.0,4.39,4.41,2.72,789
0.29,Very Good,F,VVS2,60.1,58.0,4.32,4.37,2.61,664
0.31,Very Good,F,VS2,60.7,61.0,4.36,4.4,2.66,583
0.41,Ideal,F,VS1,61.3,57.0,4.79,4.77,2.93,1076
0.59,Premium,E,VS2,59.1,61.0,5.61,5.53,3.29,1641
1.18,Premium,J,SI2,61.3,60.0,6.78,6.83,4.17,4197
0.3,Ideal,E,VVS1,62.6,54.0,4.28,4.31,2.69,826
2.01,Ideal,E,SI2,62.1,57.0,8.0,7.88,4.93,13387
1.05,Premium,H,SI1,61.3,58.0,6.52,6.47,3.98,5228
1.25,Very Good,J,VS1,60.4,60.0,6.99,7.08,4.25,5628
1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
0.52,Very Good,G,SI1,59.4,60.0,5.23,5.28,3.12,1267
0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,3360
1.04,Ideal,F,VVS2,61.2,57.0,6.5,6.53,3.99,9005
0.75,Ideal,I,VS2,60.4,59.0,5.86,5.9,3.55,2680
0.5,Very Good,G,VS1,63.2,59.0,5.03,5.07,3.19,1580
0.4,Ideal,I,VVS1,63.0,55.0,4.7,4.73,2.97,790
1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
0.41,Ideal,D,SI1,62.6,57.0,4.74,4.78,2.98,791
0.71,Ideal,G,VVS2,62.5,58.0,5.7,5.73,3.57,2978
0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54,2206
0.46,Ideal,E,VVS1,62.6,57.0,4.89,4.98,3.09,1586
1.01,Premium,G,SI2,60.6,59.0,6.49,6.41,3.91,3981
1.5,Premium,G,VS1,61.2,59.0,7.32,7.36,4.49,14105
0.59,Premium,I,IF,61.2,58.0,5.38,5.41,3.3,1866
0.39,Premium,G,VVS1,60.4,59.0,4.72,4.75,2.86,1095
0.3,Ideal,E,VVS2,61.4,55.0,4.32,4.34,2.66,837
0.54,Premium,E,VS1,60.3,58.0,5.32,5.26,3.19,2041
0.28,Ideal,E,VS1,61.4,56.0,4.2,4.24,2.59,487
1.2,Very Good,E,SI1,63.2,57.0,6.75,6.69,4.25,6373
0.26,Premium,E,VS1,61.9,58.0,4.1,4.11,2.54,452
1.02,Ideal,F,SI2,61.8,57.0,6.49,6.43,3.99,4832
2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,18795
0.42,Ideal,F,VVS2,61.3,57.0,4.82,4.8,2.95,1221
0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53,1901
0.91,Premium,I,SI2,62.0,59.0,6.18,6.23,3.85,2913
0.44,Good,E,VS2,62.2,62.0,4.79,4.85,3.0,1059
1.03,Very Good,G,I1,60.8,57.0,6.51,6.55,3.97,3018
0.41,Ideal,H,VVS1,62.2,57.0,4.74,4.78,2.96,1043
0.95,Premium,J,VVS2,62.6,59.0,6.23,6.26,3.91,3669
0.31,Ideal,D,SI1,61.7,56.0,4.35,4.37,2.69,541
0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65,709
0.41,Ideal,F,VVS1,61.9,56.0,4.77,4.79,2.96,1295
1.01,Fair,J,VVS2,66.0,56.0,6.29,6.22,4.13,2998
1.04,Ideal,F,VS2,62.1,57.0,6.48,6.53,4.04,6692
0.38,Ideal,E,VS2,61.7,55.0,4.68,4.66,2.88,1112
0.31,Good,H,SI1,63.6,57.0,4.31,4.28,2.73,558
0.4,Premium,E,SI1,62.2,62.0,4.69,4.66,2.91,882
0.51,Very Good,E,VS1,,54.7,5.12,5.15,31.8,1970
2.02,Premium,F,SI2,62.1,56.0,8.07,7.99,4.99,18678
0.31,Ideal,E,VVS1,62.1,55.0,4.34,4.36,2.7,853
1.15,Ideal,J,VS1,61.5,55.0,6.81,6.76,4.17,5152
1.56,Good,I,SI2,58.5,61.0,7.58,7.63,4.45,8048
0.23,Very Good,E,VVS1,62.4,54.0,3.95,3.98,2.47,583
1.65,Very Good,J,SI1,61.5,58.0,7.49,7.62,4.65,7943
0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,2802
2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,16769
1.52,Very Good,I,SI1,62.6,60.0,7.3,7.33,4.58,8703
0.31,Premium,G,VS1,62.4,58.0,4.31,4.34,2.7,625
0.6,Very Good,F,SI1,60.3,59.0,5.42,5.5,3.29,1670
0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7,4318
0.53,Ideal,F,VS2,62.3,55.0,5.17,5.2,3.23,1566
1.2,Premium,F,SI2,62.8,57.0,6.78,6.73,4.24,5988
0.41,Premium,E,SI2,60.6,60.0,4.83,4.8,2.92,771
0.4,Very Good,E,VS2,63.0,58.0,4.7,4.73,2.97,791
0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95,1050
0.38,Ideal,E,SI1,60.7,56.0,4.69,4.73,2.86,680
1.07,Ideal,H,SI2,61.0,55.0,6.62,6.65,4.05,4604
2.04,Ideal,I,SI1,60.0,60.0,8.3,8.26,4.97,15308
0.41,Premium,G,VS1,61.9,60.0,4.7,4.76,2.93,899
0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83,4579
0.54,Ideal,F,VVS2,61.9,56.0,5.2,5.23,3.23,2168
0.71,Premium,F,SI1,61.1,62.0,5.76,5.72,3.51,2317
0.56,Very Good,F,VS2,60.0,57.0,5.34,5.39,3.22,1627
0.24,Very Good,D,VVS2,62.4,58.0,3.94,4.01,2.48,552
0.91,Ideal,G,SI1,61.9,56.0,6.22,6.18,3.84,4731
1.23,Ideal,H,VS2,62.8,56.0,6.76,6.84,4.27,7900
1.08,Premium,G,SI2,59.8,57.0,6.72,6.66,4.0,4318
0.5,Very Good,D,VS2,63.3,57.0,5.08,5.06,3.21,1819
1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14429
1.0,Good,E,VS2,62.4,58.0,6.33,6.4,3.97,6248
0.32,Ideal,G,VS2,62.1,56.0,4.4,4.36,2.72,672
1.7,Premium,H,VS2,59.0,58.0,7.77,7.72,4.57,10333
0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97,1129
0.3,Ideal,G,VS2,61.3,56.0,4.3,4.28,2.63,675
0.62,Good,E,SI2,59.4,65.0,5.54,5.48,3.27,1333
1.01,Very Good,F,VS2,62.7,56.0,6.37,6.43,4.01,6159
0.55,Ideal,E,VS2,62.5,56.0,5.26,5.23,3.28,2030
0.35,Premium,D,SI1,61.8,59.0,4.56,4.54,2.81,827
0.57,Premium,D,SI1,60.2,60.0,5.36,5.34,3.22,1847
1.2,Very Good,G,SI2,62.1,56.0,6.79,6.87,4.24,5183
1.06,Very Good,H,VS2,62.5,57.0,6.47,6.49,4.05,5783
1.7,Ideal,H,VS1,62.4,55.0,7.69,7.61,4.77,13949
1.07,Ideal,G,VS1,62.2,56.0,6.53,6.56,4.07,7748
0.42,Ideal,G,IF,61.5,56.0,4.84,4.85,2.98,1289
1.11,Ideal,E,SI2,61.4,58.0,6.63,6.66,4.08,5938
1.01,Premium,F,SI2,61.0,60.0,6.48,6.44,3.94,4197
0.3,Premium,H,VS1,61.4,59.0,4.33,4.3,2.65,675
0.82,Ideal,E,SI1,61.8,58.0,5.99,6.05,3.72,3622
1.51,Good,J,VS2,62.8,59.0,7.17,7.2,4.51,7418
1.04,Very Good,H,VS2,60.9,58.0,6.5,6.6,3.99,5447
0.32,Ideal,G,VVS2,62.0,56.0,4.41,4.43,2.74,708
0.3,Premium,D,VS2,62.3,58.0,4.32,4.29,2.68,911
0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
0.9,Very Good,E,IF,63.9,55.0,6.05,6.09,3.88,7747
0.3,Ideal,D,SI1,61.9,55.0,4.31,4.35,2.68,524
0.32,Premium,E,VS2,60.5,55.0,4.49,4.43,2.7,900
1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99,6937
0.28,Ideal,F,VS1,62.0,57.0,4.19,4.23,2.61,598
0.56,Ideal,G,SI2,61.0,57.0,5.34,5.32,3.25,1127
1.3,Good,E,VVS2,62.8,59.0,6.95,6.99,4.38,12967
0.95,Good,I,SI2,63.8,57.0,6.23,6.13,3.94,2905
0.37,Premium,F,SI1,61.6,59.0,4.62,4.67,2.86,616
0.74,Good,E,VS1,63.1,58.0,5.73,5.75,3.62,2824
1.71,Premium,I,VS2,62.8,59.0,7.58,7.52,4.74,11958
1.31,Ideal,G,VVS2,60.9,56.0,7.17,7.07,4.32,11531
0.43,Ideal,E,VVS2,60.8,57.0,4.87,4.9,2.97,1062
1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,11003
0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09,4093
1.4,Ideal,G,VVS1,60.8,57.0,7.21,7.23,4.39,15134
1.56,Ideal,H,VS2,61.5,56.0,7.46,7.5,4.6,11531
0.76,Premium,E,SI2,62.4,58.0,5.83,5.86,3.65,2451
0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,552
1.01,Ideal,E,SI1,60.8,56.0,6.48,6.51,3.95,5534
1.51,Good,I,VS1,62.0,56.0,7.23,7.29,4.5,9569
0.46,Very Good,J,VS1,62.5,58.0,4.87,4.92,3.06,874
0.41,Premium,E,SI1,60.2,60.0,4.82,4.78,2.89,969
1.07,Ideal,G,VS2,61.1,59.0,6.62,6.57,4.03,6324
0.35,Good,E,VS1,63.1,56.0,4.49,4.54,2.85,663
0.72,Very Good,H,VS2,60.8,59.0,5.74,5.77,3.55,2550
0.71,Ideal,E,SI2,65.5,55.0,5.62,5.56,3.66,2511
0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92,834
0.42,Very Good,H,VVS1,62.2,56.0,4.78,4.81,2.98,1193
0.5,Very Good,E,VS2,61.8,58.0,5.05,5.11,3.14,1624
0.35,Premium,F,VS2,62.1,60.0,4.45,4.51,2.78,706
0.9,Good,E,SI1,,55.0,6.12,6.22,3.92,3570
0.71,Good,D,VS1,59.2,56.0,5.84,5.85,3.46,3524
0.94,Premium,H,SI2,,57.0,6.29,6.21,3.87,3335
0.37,Ideal,I,VS2,61.2,56.0,4.62,4.66,2.84,603
1.59,Ideal,D,SI2,61.6,55.0,7.48,7.45,4.6,8975
1.02,Premium,H,SI2,62.7,59.0,6.41,6.34,4.0,4455
0.7,Ideal,I,SI1,59.9,59.0,5.75,5.8,3.46,2083
0.75,Good,D,SI1,63.6,58.0,5.77,5.65,3.63,3024
1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48,10931
0.9,Premium,F,SI1,61.4,55.0,6.18,6.16,3.79,4435
1.17,Ideal,I,VS1,61.5,57.0,6.74,6.79,4.16,5892
0.51,Very Good,G,VVS2,63.1,58.0,5.11,5.07,3.21,1974
1.67,Premium,H,SI1,59.4,61.0,7.78,7.73,4.61,11248
0.56,Ideal,G,SI1,62.5,57.0,5.26,5.23,3.28,1345
0.4,Ideal,F,SI1,62.9,57.0,4.7,4.68,2.95,945
0.55,Ideal,F,VS1,61.4,55.0,5.28,5.24,3.23,1901
0.32,Ideal,F,VS2,61.7,55.0,4.41,4.4,2.72,828
0.41,Ideal,F,VS1,61.3,57.0,4.77,4.79,2.93,1007
0.53,Ideal,H,VVS1,61.3,56.0,5.21,5.23,3.2,1781
2.0,Premium,I,SI2,61.3,59.0,8.13,8.09,4.97,14208
0.29,Ideal,G,VVS1,62.3,55.0,4.25,4.29,2.66,607
1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
0.7,Very Good,G,SI1,61.9,56.0,5.68,5.73,3.53,2042
1.54,Ideal,G,SI1,61.5,55.0,7.4,7.45,4.57,11333
1.01,Very Good,E,VS2,63.0,60.0,6.32,6.35,3.99,6221
0.33,Ideal,F,VVS1,61.1,56.0,4.45,4.48,2.73,893
0.38,Ideal,F,SI1,61.1,57.0,4.7,4.72,2.88,660
1.05,Premium,E,SI2,62.3,56.0,6.54,6.47,4.05,4939
0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,2.69,956
0.5,Very Good,F,VVS1,63.5,60.0,4.98,5.04,3.18,1978
0.91,Ideal,I,VS2,,56.0,6.18,6.22,3.84,4199
1.09,Premium,I,SI2,62.3,62.0,6.63,6.57,4.11,2708
0.74,Ideal,G,VVS2,61.7,55.0,5.8,5.83,3.59,3922
0.72,Ideal,H,VS1,61.8,55.0,5.78,5.81,3.58,3167
0.53,Ideal,D,VVS1,62.0,57.0,5.16,5.2,3.21,2732
1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,4648
0.3,Ideal,I,SI2,62.0,55.0,4.32,4.33,2.68,360
0.35,Very Good,H,SI1,60.0,61.0,4.57,4.6,2.75,491
0.31,Very Good,F,VS2,61.4,58.4,4.37,4.4,2.69,667
0.34,Ideal,E,VS1,61.2,55.0,4.52,4.56,2.77,875
1.7,Premium,G,VS2,60.9,60.0,7.71,7.68,4.69,16123
0.39,Premium,G,IF,59.8,55.0,4.84,4.77,2.87,1271
0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
0.51,Very Good,E,VS1,62.8,57.1,5.07,5.1,3.2,1970
0.36,Premium,E,VS2,62.5,58.0,4.52,4.57,2.84,684
1.22,Premium,E,SI2,61.5,58.0,6.84,6.86,4.21,6012
0.32,Premium,G,VS1,61.4,58.0,4.36,4.4,2.69,645
0.37,Very Good,F,SI1,62.4,59.0,4.56,4.6,2.86,616
1.5,Very Good,H,VS2,61.6,55.0,7.37,7.43,4.56,10558
0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68,2513
1.22,Very Good,E,SI1,63.4,56.0,6.79,6.76,4.29,5397
1.24,Ideal,G,VS2,62.0,57.0,6.87,6.84,4.25,9188
1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5,10744
0.25,Premium,F,IF,61.1,58.0,4.1,4.08,2.5,740
1.21,Ideal,I,SI2,60.6,56.0,6.92,6.94,4.2,5091
0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
0.31,Ideal,E,VVS1,61.3,56.0,4.39,4.43,2.7,1064
0.33,Premium,H,VS1,61.9,58.0,4.43,4.45,2.75,579
0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
1.06,Premium,D,SI2,59.8,61.0,6.63,6.58,3.95,4483
1.2,Ideal,I,VVS2,61.5,57.0,6.91,6.82,4.22,6581
0.3,Ideal,E,VS2,62.0,56.0,4.34,4.3,2.68,844
0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,2985
0.9,Good,H,VS2,61.5,61.0,6.15,6.24,3.81,4156
0.43,Very Good,I,IF,61.0,56.0,4.9,4.93,3.0,998
0.41,Premium,G,VS2,,59.0,4.85,4.8,2.93,990
0.32,Very Good,G,VS2,62.8,58.0,4.31,4.35,2.72,561
0.7,Premium,D,SI2,59.8,59.0,5.75,5.72,3.43,1806
0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4352
0.76,Good,D,VS2,63.5,55.0,5.81,5.85,3.7,3443
0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7,891
0.35,Premium,F,SI1,60.2,58.0,4.6,4.54,2.75,748
0.5,Ideal,D,SI2,62.8,56.0,5.06,5.03,3.17,1243
0.55,Ideal,E,VS1,61.2,57.0,5.3,5.28,3.24,2107
1.21,Good,I,VS2,64.1,61.0,6.7,6.66,4.28,5028
1.5,Good,E,SI1,58.9,61.0,7.43,7.5,4.4,11179
0.9,Very Good,H,VS2,62.3,59.0,6.1,6.17,3.82,4328
1.64,Ideal,G,VS2,61.5,56.0,7.59,7.62,4.68,16297
0.34,Premium,G,VS2,61.2,62.0,4.48,4.44,2.73,765
0.71,Premium,E,SI2,62.2,57.0,5.74,5.68,3.55,2386
0.4,Good,E,SI1,64.2,56.0,4.66,4.69,3.0,682
0.31,Ideal,D,VS2,61.2,55.0,4.37,4.42,2.69,734
0.52,Very Good,G,VS1,61.8,58.0,5.19,5.16,3.2,1581
0.42,Ideal,F,VS1,61.4,57.0,4.78,4.83,2.95,1031
1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99,8624
0.7,Ideal,F,VS2,62.8,56.0,5.7,5.67,3.57,2573
1.0,Good,G,VVS2,62.4,61.0,6.32,6.3,3.94,6748
0.3,Premium,F,VVS2,61.0,59.0,4.33,4.3,2.63,945
1.01,Very Good,F,SI2,63.5,56.0,6.38,6.35,4.04,3897
1.06,Ideal,G,VS2,61.9,55.0,6.54,6.57,4.06,6728
1.01,Very Good,D,IF,61.6,56.0,6.43,6.46,3.97,16087
0.43,Ideal,F,VVS1,62.1,55.0,4.85,4.81,3.0,1422
1.21,Ideal,G,VS1,61.8,55.0,6.81,6.87,4.23,8864
2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
1.0,Fair,G,SI2,64.6,67.0,6.25,6.19,4.02,3142
2.26,Ideal,G,SI2,61.9,57.0,8.44,8.36,5.2,12831
1.19,Very Good,H,VS1,62.4,59.0,6.73,6.79,4.22,7147
0.52,Ideal,D,SI1,62.4,57.0,5.14,5.18,3.22,1600
0.75,Very Good,E,VS2,60.4,56.0,5.9,5.96,3.58,3817
1.5,Premium,G,VS1,60.2,58.0,7.41,7.38,4.45,13720
1.03,Premium,H,SI2,60.7,59.0,6.48,6.54,3.95,4078
0.41,Ideal,E,VVS2,61.9,56.0,4.78,4.75,2.95,1243
0.56,Ideal,D,VS2,61.1,56.0,5.3,5.33,3.25,1963
0.7,Very Good,G,SI1,62.5,57.0,5.63,5.7,3.54,2106
0.31,Ideal,H,VVS2,61.8,56.0,4.36,4.34,2.69,802
0.33,Ideal,I,VVS2,62.4,57.0,4.41,4.44,2.76,579
0.5,Premium,F,SI1,60.1,59.0,5.17,5.14,3.1,1332
0.42,Premium,F,SI1,62.9,57.0,4.77,4.73,2.99,992
1.01,Premium,D,SI2,62.6,60.0,6.4,6.37,4.0,4338
1.03,Very Good,G,SI1,63.2,58.0,6.43,6.38,4.05,4764
0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77,1035
0.9,Ideal,E,SI2,62.1,56.0,6.25,6.19,3.86,3804
1.9,Premium,G,SI2,63.0,58.0,7.93,7.86,4.97,13919
0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66,407
0.73,Premium,E,VS1,61.2,58.0,5.77,5.83,3.55,3370
0.4,Very Good,E,SI1,61.3,61.0,4.73,4.76,2.91,737
1.14,Very Good,I,SI1,63.5,56.0,6.62,6.58,4.19,4788
1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94,4588
0.3,Very Good,G,SI1,62.5,56.0,4.27,4.3,2.68,432
1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58,8192
0.9,Very Good,H,SI1,62.8,58.0,6.13,6.16,3.86,3437
0.54,Very Good,D,VS2,61.7,58.0,5.16,5.24,3.21,1892
1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5813
0.43,Premium,D,SI1,61.0,57.0,4.88,4.85,2.97,993
0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,2351
0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22,1219
0.32,Ideal,E,VS1,59.5,57.0,4.45,4.49,2.66,657
1.31,Very Good,G,VVS2,62.2,59.0,6.91,6.98,4.32,11108
0.32,Premium,H,VVS2,61.0,58.0,4.44,4.41,2.7,828
1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15,6683
1.5,Good,E,SI2,63.5,59.0,7.25,7.28,4.61,9281
0.4,Very Good,F,SI1,59.6,61.0,4.79,4.84,2.87,927
0.61,Premium,H,VS2,62.8,59.0,5.44,5.3,3.37,1719
1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12,3918
1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96,6335
1.27,Ideal,G,VS1,59.6,57.0,7.06,7.09,4.22,9262
0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79,3911
0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,1686
1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,576
0.41,Premium,E,SI1,62.8,58.0,4.77,4.72,2.98,904
1.53,Ideal,E,SI2,61.0,55.0,7.44,7.5,4.55,10698
1.23,Premium,F,VVS2,61.6,59.0,6.9,6.8,4.22,11534
0.9,Fair,F,SI1,65.1,56.0,6.08,6.05,3.95,3437
0.36,Premium,D,SI2,60.9,58.0,4.63,4.6,2.81,689
0.41,Premium,E,VVS2,60.9,60.0,4.81,4.82,2.93,1187
1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,4704
1.51,Very Good,I,SI1,63.0,59.0,7.26,7.31,4.59,8758
0.3,Very Good,G,SI1,59.8,57.0,4.32,4.37,2.6,447
0.33,Premium,G,VVS1,60.4,59.0,4.47,4.44,2.69,1114
1.13,Good,F,SI2,64.0,58.0,6.58,6.52,4.19,4025
0.3,Very Good,E,SI1,62.4,58.0,4.24,4.28,2.66,526
0.32,Very Good,G,SI1,61.0,61.0,4.38,4.41,2.68,477
0.9,Fair,I,VS2,64.1,66.0,6.04,5.98,3.85,2921
0.7,Ideal,E,SI1,62.0,56.0,5.68,5.7,3.53,2948
1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99,5860
0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51,575
0.3,Ideal,F,SI1,62.5,56.0,4.28,4.3,2.68,475
0.91,Very Good,E,VS1,62.8,60.0,6.08,6.11,3.83,5057
0.71,Premium,H,SI1,62.4,62.0,5.67,5.64,3.53,2207
0.86,Premium,H,SI2,,58.0,6.15,6.12,3.74,2757
1.07,Ideal,D,SI1,61.8,55.0,6.59,6.54,4.06,5872
0.3,Ideal,D,VS2,62.3,54.0,4.33,4.3,2.69,911
0.7,Very Good,H,VVS1,63.5,58.0,5.63,5.59,3.56,2682
0.7,Fair,F,I1,66.2,59.0,5.59,5.4,3.65,1087
1.55,Premium,I,SI2,58.5,60.0,7.64,7.58,4.45,7972
1.18,Very Good,G,VS2,62.7,54.7,6.74,6.77,4.23,8411
0.9,Premium,G,VS2,60.0,59.0,6.3,6.23,3.76,4424
1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
0.91,Premium,D,VS2,62.7,59.0,6.16,6.13,3.85,4637
0.3,Premium,D,VS1,61.9,58.0,4.28,4.32,2.66,712
1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
